Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
2663,0.2352941176470588,0.75,0.24999999999999994,0.055691883427983827,1.0,0.5,0.0,1.0,0.0,0.0,0.0,0.6666666666666666,0.25,0.2857142857142857,0.0,0.7142857142857142,0.7777777777777777,0.5,0.014705882352941176,0.04918032786885246,0.2,0.14285714285714285,0.8571428571428571,0.8666666666666667,0.25,0.07,0.6666666666666666,1.0,0.4,0.5,1.0,1.0,0.3333333333333333,0.17611622962437987,1.0,0.0,0.18236301369863012,0.23240589198036007,0.2,0.0,1.0,1.0,0.25057365764111983,0.23631961259079903,0.0,0.29766390354182365,0.3333333333333333,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.6666666666666666,0.5833333333333334,1.0,0.3333333333333333,1.0,0.5,0.018518518518518517,0.6666666666666666,0.75,0.5260930888575458,1.0,1.0,1.0,0.19603267211201866,0.23217550274223034,0.0,0.0,0.0,0.0,1.0,1.0,0.25,0.0,0.09090909090909091,0.0,1.0,0.8
2664,0.588235294117647,0.75,0.09246575342465753,0.021552268106288998,1.0,0.5,1.0,1.0,0.0,1.0,0.0,0.6666666666666666,0.25,0.2857142857142857,1.0,0.2857142857142857,0.8888888888888888,0.5,0.007352941176470588,0.03278688524590164,0.6000000000000001,0.14285714285714285,0.5714285714285714,0.5333333333333333,0.25,0.17375000000000002,0.0,1.0,0.4,0.0,1.0,1.0,0.3333333333333333,0.08362863217576187,1.0,0.0,0.4657534246575342,0.25531914893617025,0.2,0.0,1.0,1.0,0.2824690224873795,0.0,0.0,0.23191409193669932,0.3333333333333333,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,0.0,0.33333333333333337,1.0,0.3333333333333333,0.4,0.16666666666666666,0.009259259259259259,0.6666666666666666,0.5,0.3921015514809591,1.0,1.0,1.0,0.22870478413068843,0.10237659963436929,0.0,0.0,0.0,0.0,1.0,1.0,0.25,0.0,0.1818181818181818,0.0,1.0,0.8
2665,0.0,0.75,0.136986301369863,0.030101194232162468,1.0,0.5,1.0,1.0,0.0,1.0,0.0,0.6666666666666666,0.25,0.2857142857142857,1.0,0.2857142857142857,0.8888888888888888,0.5,0.0,0.01639344262295082,0.6000000000000001,0.14285714285714285,0.5714285714285714,0.5333333333333333,0.25,0.32375,0.6666666666666666,1.0,0.4,0.0,0.25,1.0,0.3333333333333333,0.18125442948263643,1.0,0.0,0.2838184931506849,0.27594108019639935,0.2,0.0,1.0,1.0,0.31023405231757684,0.0,0.0,0.25470987189148453,0.3333333333333333,0.0,0.6666666666666666,0.0,0.125,0.3333333333333333,0.0,0.33333333333333337,1.0,0.3333333333333333,0.4,0.16666666666666666,0.0,0.0,0.75,0.6339915373765868,1.0,1.0,1.0,0.3103850641773629,0.18281535648994515,0.0,0.0,0.0,0.0,1.0,1.0,0.25,0.0,0.4545454545454545,0.0,0.75,1.0
2666,0.588235294117647,0.75,0.09246575342465753,0.02371170160555283,1.0,0.5,1.0,1.0,0.0,1.0,0.0,0.6666666666666666,0.25,0.2857142857142857,1.0,0.2857142857142857,0.8888888888888888,0.5,0.0,0.01639344262295082,0.6000000000000001,0.14285714285714285,0.5714285714285714,0.5333333333333333,0.25,0.3575,0.0,1.0,0.4,0.0,0.25,1.0,0.3333333333333333,0.07352941176470588,1.0,0.0,0.5355308219178082,0.27266775777414076,0.2,0.0,1.0,1.0,0.30564479118861865,0.0,0.0,0.2509419743782969,0.3333333333333333,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,0.6666666666666666,0.33333333333333337,1.0,0.3333333333333333,0.4,0.16666666666666666,0.0,0.6666666666666666,0.5,0.40550070521861775,1.0,1.0,1.0,0.2660443407234539,0.13711151736745886,0.0,0.0,0.0,0.0,1.0,1.0,0.25,0.0,0.4545454545454545,0.0,0.75,1.0
2667,0.2352941176470588,0.75,0.1506849315068493,0.04177241814485031,1.0,0.5,1.0,1.0,0.0,1.0,0.0,0.3333333333333333,0.75,0.2857142857142857,0.0,0.7142857142857142,0.5555555555555556,0.5,0.007352941176470588,0.01639344262295082,0.2,0.14285714285714285,0.8571428571428571,0.8666666666666667,0.75,0.0,0.6666666666666666,1.0,0.4,0.5,1.0,1.0,1.0,0.0,1.0,0.0,0.3116438356164383,0.11914893617021277,0.2,0.0,1.0,1.0,0.09040844424047728,0.3525423728813559,0.0,0.2113790504898267,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.6666666666666666,0.5,1.0,0.3333333333333333,0.4,0.16666666666666666,0.009259259259259259,0.0,0.5,0.2750352609308886,1.0,1.0,1.0,0.0,0.043875685557586835,0.0,0.0,0.0,0.0,1.0,1.0,0.25,0.0,0.09090909090909091,0.0,0.75,1.0
2668,0.2352941176470588,0.75,0.1506849315068493,0.04177241814485031,1.0,0.5,1.0,1.0,0.0,1.0,0.0,0.3333333333333333,0.75,0.2857142857142857,0.0,0.7142857142857142,0.6666666666666665,0.5,0.0,0.01639344262295082,0.2,0.14285714285714285,0.8571428571428571,0.8666666666666667,0.75,0.0,0.6666666666666666,1.0,0.4,0.5,1.0,1.0,1.0,0.0,1.0,0.0,0.31592465753424653,0.12078559738134208,0.2,0.0,1.0,1.0,0.0927030748049564,0.36513317191283295,0.0,0.21816126601356445,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.6666666666666666,0.5,1.0,0.0,0.6000000000000001,0.16666666666666666,0.0,0.0,0.5,0.31029619181946405,1.0,1.0,1.0,0.0,0.05850091407678245,0.0,0.0,0.0,0.0,1.0,1.0,0.25,0.0,0.7272727272727273,0.0,0.75,1.0
2669,0.0,0.75,0.27739726027397255,0.04842366028652224,1.0,0.5,0.0,1.0,0.0,1.0,0.0,0.3333333333333333,0.25,0.2857142857142857,0.0,0.2857142857142857,0.5555555555555556,0.5,0.0,0.01639344262295082,0.2,0.14285714285714285,0.8571428571428571,0.8666666666666667,0.75,0.0,0.6666666666666666,1.0,0.4,0.5,1.0,0.0,1.0,0.0,1.0,0.0,0.5676369863013698,0.2170212765957447,0.2,0.0,1.0,1.0,0.22762735199632858,0.0,0.0,0.186887716654107,0.0,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.6666666666666666,0.33333333333333337,1.0,0.0,0.6000000000000001,0.16666666666666666,0.0,0.0,0.5,0.3011283497884344,1.0,1.0,1.0,0.11668611435239205,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.25,0.0,0.5454545454545454,0.0,0.75,1.0
2670,0.2352941176470588,0.75,0.2568493150684931,0.04828811143050784,1.0,0.5,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.25,0.2857142857142857,0.0,0.7142857142857142,0.7777777777777777,0.5,0.014705882352941176,0.03278688524590164,0.2,0.14285714285714285,0.8571428571428571,0.8666666666666667,0.25,0.1475,0.6666666666666666,1.0,0.4,0.5,1.0,0.0,1.0,0.0,1.0,0.0,0.4503424657534246,0.172176759410802,0.2,0.0,1.0,1.0,0.16475447452960074,0.6397094430992736,0.0,0.38413715146948,0.0,0.0,0.6666666666666666,0.5,0.5,0.3333333333333333,0.6666666666666666,0.5833333333333334,1.0,0.3333333333333333,0.4,0.5,0.018518518518518517,0.0,0.75,0.44569816643159377,1.0,1.0,1.0,0.14002333722287047,0.08409506398537477,0.0,0.0,0.0,0.0,1.0,1.0,0.25,0.0,0.4545454545454545,0.0,0.75,1.0
2671,0.2352941176470588,0.75,0.18493150684931503,0.036331767510341444,1.0,0.5,0.0,1.0,0.0,1.0,0.0,0.3333333333333333,0.25,0.2857142857142857,0.0,0.7142857142857142,0.6666666666666665,0.5,0.0,0.01639344262295082,0.2,0.14285714285714285,0.8571428571428571,0.8666666666666667,0.75,0.0,0.6666666666666666,1.0,0.4,0.5,1.0,1.0,1.0,0.0,1.0,0.0,0.31592465753424653,0.12078559738134208,0.2,0.0,1.0,1.0,0.0927030748049564,0.36513317191283295,0.0,0.21816126601356445,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.6666666666666666,0.5,1.0,0.0,0.6000000000000001,0.16666666666666666,0.0,0.0,0.5,0.31029619181946405,1.0,1.0,1.0,0.11668611435239205,0.05850091407678245,0.0,0.0,0.0,0.0,1.0,1.0,0.25,0.0,0.8181818181818182,0.0,0.75,1.0
2672,0.588235294117647,0.75,0.07534246575342464,0.008352613989576759,1.0,0.5,1.0,1.0,0.0,1.0,0.0,0.0,0.25,0.2857142857142857,1.0,0.2857142857142857,0.6666666666666665,0.5,0.0,0.01639344262295082,0.2,0.14285714285714285,0.8571428571428571,0.8666666666666667,0.25,0.00875,0.6666666666666666,1.0,0.4,0.5,1.0,0.0,0.3333333333333333,0.08026222537207654,1.0,0.0,0.3283390410958904,0.19967266775777415,0.2,0.0,1.0,1.0,0.23634694814134924,0.0,0.0,0.1940467219291635,0.3333333333333333,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,0.6666666666666666,0.33333333333333337,1.0,0.3333333333333333,0.4,0.16666666666666666,0.0,0.0,0.5,0.3081805359661495,1.0,1.0,1.0,0.11668611435239205,0.029250457038391225,0.0,0.0,0.0,0.0,1.0,1.0,0.25,0.0,0.9090909090909091,0.0,0.75,1.0
2673,0.588235294117647,0.75,0.07534246575342464,0.0076561733155717585,1.0,0.5,1.0,1.0,0.0,1.0,0.0,0.0,0.25,0.2857142857142857,1.0,0.2857142857142857,0.6666666666666665,0.5,0.029411764705882353,0.0819672131147541,0.2,0.14285714285714285,0.8571428571428571,0.8666666666666667,0.25,0.025,0.6666666666666666,1.0,0.4,0.5,1.0,0.0,0.3333333333333333,0.18391211906449328,1.0,0.0,0.14126712328767121,0.22389525368248775,0.2,0.0,1.0,1.0,0.27007801743919224,0.0,0.0,0.2217407686510927,0.3333333333333333,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,0.6666666666666666,0.24999999999999997,1.0,0.3333333333333333,1.0,0.16666666666666666,0.037037037037037035,0.0,0.5,0.28067700987306066,1.0,1.0,1.0,0.15169194865810967,0.054844606946983544,0.0,0.0,0.0,0.0,1.0,1.0,0.25,0.0,0.36363636363636365,0.0,1.0,0.8
2674,0.588235294117647,1.0,0.07534246575342464,0.008282502512327934,1.0,0.5,1.0,1.0,0.0,1.0,0.0,0.0,0.25,0.2857142857142857,1.0,0.2857142857142857,0.6666666666666665,0.5,0.014705882352941176,0.04918032786885246,0.6000000000000001,0.14285714285714285,0.8571428571428571,0.8666666666666667,0.25,0.01125,0.6666666666666666,1.0,0.4,0.5,1.0,1.0,0.3333333333333333,0.18763288447909285,1.0,0.0,0.1309931506849315,0.22340425531914895,0.2,0.0,1.0,1.0,0.27856815052776507,0.0,0.0,0.22871137905048983,0.3333333333333333,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,0.6666666666666666,0.41666666666666663,1.0,0.3333333333333333,1.0,0.16666666666666666,0.018518518518518517,0.0,0.5,0.2736248236953456,1.0,1.0,1.0,0.16686114352392065,0.03656307129798903,0.0,0.0,0.0,0.0,1.0,1.0,0.25,0.0,0.7272727272727273,0.0,1.0,0.8
2675,0.588235294117647,0.75,0.07534246575342464,0.00799270840636612,1.0,0.5,1.0,1.0,0.0,1.0,0.0,0.0,0.25,0.2857142857142857,1.0,0.2857142857142857,0.6666666666666665,0.5,0.007352941176470588,0.01639344262295082,0.2,0.14285714285714285,0.8571428571428571,0.8666666666666667,0.25,0.00875,0.6666666666666666,1.0,0.4,0.5,1.0,0.25,0.3333333333333333,0.002834868887313962,1.0,0.0,0.48202054794520544,0.18690671031096565,0.2,0.0,1.0,1.0,0.18540614960991278,0.0,0.0,0.1522230595327807,0.0,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,0.6666666666666666,0.33333333333333337,1.0,0.0,0.6000000000000001,0.16666666666666666,0.009259259259259259,0.0,0.5,0.31029619181946405,1.0,1.0,1.0,0.10501750291715285,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.25,0.0,0.4545454545454545,0.0,0.75,1.0
2676,0.2352941176470588,0.75,0.13013698630136983,0.036789829161700434,1.0,0.5,0.0,1.0,0.0,1.0,0.0,0.3333333333333333,0.25,0.2857142857142857,0.0,0.7142857142857142,0.6666666666666665,0.5,0.014705882352941176,0.03278688524590164,0.2,0.14285714285714285,0.8571428571428571,0.8666666666666667,0.75,0.0,0.6666666666666666,1.0,0.4,0.5,1.0,0.0,1.0,0.0,1.0,0.0,0.363013698630137,0.13878887070376433,0.2,0.0,1.0,1.0,0.11794401101422672,0.36319612590799033,0.0,0.23813112283345894,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.6666666666666666,0.41666666666666663,1.0,0.3333333333333333,0.4,0.16666666666666666,0.018518518518518517,0.0,0.5,0.30535966149506344,1.0,1.0,1.0,0.11668611435239205,0.08775137111517367,0.0,0.0,0.0,0.0,1.0,1.0,0.25,0.0,0.5454545454545454,0.0,1.0,0.8
2677,0.2352941176470588,0.75,0.14383561643835613,0.0343920166397906,1.0,0.5,0.0,1.0,0.0,1.0,0.0,0.3333333333333333,0.25,0.2857142857142857,0.0,0.7142857142857142,0.5555555555555556,0.5,0.044117647058823525,0.11475409836065574,0.2,0.14285714285714285,0.8571428571428571,0.8666666666666667,0.75,0.0,1.0,1.0,0.4,0.5,1.0,1.0,0.0,0.12969525159461376,1.0,0.0,0.10702054794520548,0.16072013093289692,0.2,0.0,1.0,1.0,0.15465810004589262,0.426634382566586,0.0,0.2929540316503391,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,1.0,0.5833333333333334,1.0,0.3333333333333333,1.0,0.16666666666666666,0.05555555555555555,0.0,0.5,0.3039492242595204,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.25,0.0,0.2727272727272727,0.0,1.0,0.8
2678,0.2352941176470588,0.75,0.14383561643835613,0.05049896001308747,1.0,0.5,0.0,1.0,0.0,0.75,0.0,0.3333333333333333,0.25,0.2857142857142857,0.0,0.7142857142857142,0.6666666666666665,0.5,0.0,0.01639344262295082,0.2,0.14285714285714285,0.8571428571428571,0.8666666666666667,0.75,0.0,0.6666666666666666,1.0,0.4,0.5,1.0,1.0,1.0,0.0,1.0,0.0,0.44306506849315064,0.16939443535188217,0.2,0.5,1.0,1.0,0.1716383662230381,0.6004842615012107,0.0,0.37452901281085155,0.0,0.0,1.0,0.5,0.5,0.3333333333333333,0.6666666666666666,0.5,1.0,0.0,0.6000000000000001,0.16666666666666666,0.0,0.6666666666666666,0.75,0.43511988716502115,1.0,1.0,1.0,0.4667444574095682,0.08226691042047532,0.0,0.0,0.0,0.0,1.0,1.0,0.25,0.0,0.6363636363636364,0.0,0.75,1.0
2679,0.2352941176470588,0.75,0.21575342465753422,0.03907546332001215,1.0,0.5,0.0,1.0,0.0,1.0,0.0,0.625,0.25,0.2857142857142857,0.0,0.7142857142857142,0.7777777777777777,0.5,0.058823529411764705,0.14754098360655737,0.2,0.14285714285714285,0.8571428571428571,0.8666666666666667,0.25,0.15125,0.6666666666666666,1.0,0.4,0.5,1.0,1.0,0.3333333333333333,0.14014883061658398,1.0,0.0,0.10830479452054793,0.17086743044189853,0.2,0.0,1.0,1.0,0.17094997705369436,0.4343825665859564,0.0,0.30934438583270535,0.3333333333333333,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.6666666666666666,0.41666666666666663,1.0,0.3333333333333333,0.0,0.16666666666666666,0.07407407407407407,0.0,0.75,0.6241184767277856,1.0,1.0,1.0,0.2450408401400233,0.056672760511883,0.0,0.0,0.0,0.0,1.0,1.0,0.25,0.0,0.09090909090909091,0.0,1.0,0.8
2680,0.2352941176470588,0.75,0.21232876712328763,0.03853794199443782,1.0,0.5,1.0,1.0,0.0,0.0,0.0,0.625,0.25,0.2857142857142857,0.0,0.7142857142857142,0.7777777777777777,0.5,0.044117647058823525,0.11475409836065574,0.2,0.14285714285714285,0.8571428571428571,0.8666666666666667,0.25,0.20125,0.6666666666666666,1.0,0.4,0.5,1.0,0.5,0.3333333333333333,0.08947554925584691,1.0,0.0,0.2803938356164383,0.18985270049099837,0.2,0.0,1.0,1.0,0.19986232216613123,0.49830508474576274,0.0,0.3579502637528259,0.3333333333333333,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.6666666666666666,0.41666666666666663,1.0,0.3333333333333333,1.0,0.5,0.05555555555555555,0.6666666666666666,0.75,0.5416078984485191,1.0,1.0,1.0,0.0,0.09140767824497258,0.0,0.0,0.0,0.0,1.0,1.0,0.25,0.0,0.4545454545454545,0.0,1.0,0.8
2681,0.2352941176470588,0.75,0.22945205479452052,0.037079623267662246,1.0,0.5,0.0,1.0,0.0,1.0,0.0,0.625,0.25,0.2857142857142857,0.0,0.7142857142857142,0.8888888888888888,0.5,0.044117647058823525,0.11475409836065574,0.2,0.14285714285714285,0.8571428571428571,0.8666666666666667,0.25,0.548125,0.6666666666666666,1.0,0.4,0.0,1.0,0.0,0.3333333333333333,0.20942593905031892,1.0,0.0,0.15325342465753425,0.25204582651391166,0.2,0.0,1.0,1.0,0.27673244607618175,0.6368038740920097,0.0,0.4749434815373022,0.3333333333333333,0.0,0.6666666666666666,0.5,0.5,0.3333333333333333,0.0,0.5833333333333334,1.0,0.3333333333333333,1.0,0.16666666666666666,0.05555555555555555,0.6666666666666666,0.75,0.5458392101551481,1.0,1.0,1.0,0.28821470245040837,0.10054844606946983,0.0,0.0,0.0,0.0,1.0,1.0,0.25,0.0,0.1818181818181818,0.0,1.0,0.8
2682,0.2352941176470588,0.75,0.21232876712328763,0.040753464675500714,1.0,0.5,0.0,1.0,0.0,1.0,0.0,0.625,0.25,0.2857142857142857,0.0,0.7142857142857142,0.7777777777777777,0.5,0.08088235294117647,0.19672131147540983,0.6000000000000001,0.14285714285714285,0.8571428571428571,0.8666666666666667,0.25,0.248125,0.6666666666666666,1.0,0.4,0.5,1.0,1.0,0.0,0.09337349397590362,1.0,0.0,0.34888698630136983,0.21963993453355157,0.2,0.0,1.0,1.0,0.23497016980266175,0.6624697336561743,0.0,0.4506405425772419,0.0,0.0,0.6666666666666666,0.5,0.5,0.3333333333333333,0.6666666666666666,0.5833333333333334,1.0,0.3333333333333333,0.0,0.16666666666666666,0.10185185185185185,0.6666666666666666,0.75,0.5112834978843441,1.0,1.0,1.0,0.35822637106184363,0.30895795246800734,0.30434782608695654,0.0,0.0,0.0,1.0,1.0,0.25,0.0,0.4545454545454545,0.0,1.0,0.8
2683,0.2352941176470588,0.75,0.3184931506849315,0.07451447802005187,1.0,0.5,0.0,1.0,0.0,1.0,0.0,0.625,0.25,0.2857142857142857,0.0,0.7142857142857142,0.8888888888888888,0.5,0.09558823529411764,0.21311475409836064,0.6000000000000001,0.14285714285714285,0.5714285714285714,0.5333333333333333,0.25,0.46125,0.6666666666666666,0.5,0.4,0.0,1.0,0.25,0.8333333333333333,0.051736357193479805,0.3333333333333333,0.9450474898236092,0.02054794520547945,0.28363338788870707,0.2,0.0,1.0,1.0,0.3669114272602111,0.7588377723970944,0.0,0.5964581763376036,0.3333333333333333,0.0,1.0,0.5,0.5,0.3333333333333333,0.0,0.75,1.0,0.3333333333333333,1.0,0.16666666666666666,0.12037037037037036,0.6666666666666666,0.75,0.6763046544428772,1.0,1.0,1.0,1.0151691948658108,0.15722120658135283,0.0,0.0,0.4375,0.0,1.0,1.0,0.25,0.0,0.36363636363636365,0.0,1.0,0.8
2684,0.2352941176470588,0.75,0.22945205479452052,0.04176774404636706,1.0,0.5,0.0,1.0,0.0,1.0,0.0,0.625,0.25,0.2857142857142857,0.0,0.7142857142857142,0.7777777777777777,0.5,0.08823529411764705,0.19672131147540983,0.2,0.14285714285714285,0.8571428571428571,0.8666666666666667,0.25,0.313125,0.6666666666666666,1.0,0.4,0.5,1.0,0.25,0.3333333333333333,0.0673281360737066,0.16666666666666666,0.11397557666214382,0.31763698630136983,0.21112929623567922,0.2,0.0,1.0,1.0,0.22280862781092245,0.5757869249394673,0.0,0.4069329314242653,0.3333333333333333,0.0,0.6666666666666666,0.5,0.5,0.3333333333333333,0.6666666666666666,0.5833333333333334,1.0,0.3333333333333333,1.0,0.16666666666666666,0.1111111111111111,0.0,0.75,0.5662905500705219,1.0,1.0,1.0,0.2333722287047841,0.1736745886654479,0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.0,0.4545454545454545,0.0,1.0,0.8
2685,0.2352941176470588,0.75,0.22945205479452052,0.05274720138353315,1.0,0.5,0.0,1.0,0.0,1.0,0.0,0.625,0.25,0.2857142857142857,0.0,0.7142857142857142,0.7777777777777777,0.5,0.09558823529411764,0.22950819672131148,0.2,0.14285714285714285,0.42857142857142855,0.4666666666666667,0.25,0.2625,0.6666666666666666,1.0,0.4,0.5,1.0,1.0,0.5,0.04376328844790928,0.3333333333333333,0.7048846675712347,0.0,0.21047463175122752,0.2,0.0,1.0,1.0,0.2824690224873795,0.5975786924939467,0.0,0.46439336850037677,0.3333333333333333,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.6666666666666666,0.5,1.0,0.3333333333333333,1.0,0.16666666666666666,0.12037037037037036,0.0,0.75,0.49647390691114246,1.0,1.0,1.0,0.5040840140023337,0.24862888482632542,0.0,0.0,0.0,0.0,1.0,1.0,0.25,0.0,0.8181818181818182,0.0,1.0,0.8
2686,0.2352941176470588,0.75,0.18493150684931503,0.05210217579284395,1.0,0.5,0.0,1.0,0.0,1.0,0.0,0.875,0.75,0.2857142857142857,0.0,0.7142857142857142,0.7777777777777777,0.5,0.007352941176470588,0.01639344262295082,0.2,0.14285714285714285,0.3571428571428571,0.3333333333333333,1.0,0.12,0.6666666666666666,1.0,0.4,0.5,0.25,1.0,1.0,0.0,1.0,0.0,0.4708904109589041,0.1800327332242226,0.2,0.0,1.0,1.0,0.1794401101422671,0.41065375302663437,0.0,0.30708364732479276,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.6666666666666666,0.5,1.0,0.3333333333333333,0.4,0.5,0.009259259259259259,0.0,0.5,0.5359661495063469,1.0,1.0,1.0,0.2333722287047841,0.12797074954296161,0.0,0.0,0.0,0.0,1.0,1.0,0.25,0.0,0.0,0.0,0.75,1.0
2687,0.0,0.75,0.09589041095890412,0.06505410268994369,1.0,0.5,0.0,1.0,0.0,0.25,0.0,0.875,0.75,0.2857142857142857,0.0,0.2857142857142857,0.7777777777777777,0.5,0.0,0.01639344262295082,0.2,0.14285714285714285,0.8571428571428571,0.8666666666666667,0.5,0.0,0.6666666666666666,1.0,0.4,0.0,0.25,1.0,0.3333333333333333,0.2767540751240255,1.0,0.0,0.046232876712328765,0.2733224222585925,0.2,0.0,1.0,1.0,0.3065626434144103,0.0,0.0,0.25169555388093445,0.3333333333333333,0.0,0.6666666666666666,0.5,0.25,0.3333333333333333,0.6666666666666666,0.33333333333333337,1.0,0.3333333333333333,0.4,0.16666666666666666,0.0,0.6666666666666666,0.75,0.6544428772919605,1.0,1.0,1.0,0.0,0.43875685557586835,0.36231884057971014,0.0,0.0,0.0,1.0,1.0,0.25,0.0,0.7272727272727273,0.0,0.75,1.0
2688,0.0,0.75,0.2191780821917808,0.04503961298464559,1.0,0.5,1.0,1.0,0.0,0.0,0.0,0.875,0.125,0.2857142857142857,0.0,0.2857142857142857,0.7777777777777777,0.5,0.0,0.01639344262295082,0.2,0.14285714285714285,0.8571428571428571,0.8666666666666667,0.25,0.0375,0.6666666666666666,1.0,0.4,0.5,1.0,1.0,1.0,0.0,1.0,0.0,0.6438356164383561,0.24615384615384617,0.2,0.0,1.0,1.0,0.2684717760440569,0.0,0.0,0.22042200452147703,0.0,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.6666666666666666,0.41666666666666663,1.0,0.0,0.6000000000000001,0.16666666666666666,0.0,0.0,0.5,0.35966149506346967,1.0,1.0,1.0,0.16802800466744455,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.25,0.0,0.7272727272727273,0.0,0.75,1.0
2689,0.0,0.25,0.17465753424657532,0.03430788286709201,1.0,0.5,1.0,1.0,0.0,1.0,0.0,0.875,0.25,0.2857142857142857,0.0,0.2857142857142857,0.7777777777777777,0.5,0.0,0.01639344262295082,0.2,0.14285714285714285,0.8571428571428571,0.8666666666666667,0.75,0.0,0.6666666666666666,1.0,0.4,0.5,1.0,1.0,0.3333333333333333,0.004252303330970942,1.0,0.0,0.5368150684931506,0.20916530278232406,0.2,0.0,1.0,1.0,0.21661312528682883,0.0,0.0,0.17784476262245666,0.0,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,0.6666666666666666,0.24999999999999997,1.0,0.0,0.6000000000000001,0.16666666666666666,0.0,0.6666666666666666,0.5,0.4118476727785613,1.0,1.0,1.0,0.0,0.10968921389396709,0.0,0.0,0.0,0.0,1.0,1.0,0.25,0.0,0.8181818181818182,0.0,0.75,1.0
2690,0.2352941176470588,0.25,0.2705479452054794,0.05544415620837131,1.0,0.5,1.0,1.0,0.0,0.0,0.0,0.875,0.125,0.2857142857142857,0.0,0.7142857142857142,0.8888888888888888,0.5,0.0,0.01639344262295082,0.2,0.14285714285714285,0.8571428571428571,0.8666666666666667,0.75,0.0,0.6666666666666666,1.0,0.4,0.0,1.0,1.0,0.3333333333333333,0.3253012048192771,1.0,0.0,0.08561643835616438,0.33322422258592477,0.2,0.0,1.0,1.0,0.390546122074346,0.29249394673123486,0.0,0.43443858327053503,0.3333333333333333,0.0,1.0,0.5,0.375,0.3333333333333333,0.0,0.75,1.0,0.3333333333333333,0.4,0.16666666666666666,0.0,0.6666666666666666,0.75,0.5585331452750353,1.0,1.0,1.0,0.0,0.4844606946983547,0.0,0.0,0.0,0.0,1.0,1.0,0.25,0.0,0.9090909090909091,0.0,0.75,1.0
2691,0.2352941176470588,0.25,0.1506849315068493,0.03190072214821566,1.0,0.5,1.0,1.0,0.0,1.0,0.0,0.875,0.25,0.2857142857142857,0.0,0.7142857142857142,0.5555555555555556,0.5,0.007352941176470588,0.03278688524590164,0.2,0.14285714285714285,0.8571428571428571,0.8666666666666667,0.75,0.0,0.6666666666666666,1.0,0.4,0.5,1.0,1.0,1.0,0.0,1.0,0.0,0.3672945205479452,0.14042553191489363,0.2,0.0,1.0,1.0,0.12023864157870581,0.4154963680387409,0.0,0.260361718161266,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.6666666666666666,0.41666666666666663,1.0,0.0,0.6000000000000001,0.16666666666666666,0.009259259259259259,0.6666666666666666,0.5,0.43370944992947813,1.0,1.0,1.0,0.0,0.09689213893967093,0.0,0.0,0.0,0.0,1.0,1.0,0.25,0.0,0.09090909090909091,0.0,1.0,0.8
